SampleID,IL8,TNFRSF9,TIE2,MCP-3,CD40-L,IL-1 alpha,CD244,EGF,ANGPT1,IL7,PGF,IL6,ADGRG1,MCP-1,CRTAM,CXCL11,MCP-4,TRAIL,FGF2,CXCL9,CD8A,CAIX,MUC-16,ADA,CD4,NOS3,IL2,Gal-9,VEGFR-2,CD40,IL18,GZMH,KIR3DL1,LAP TGF-beta-1,CXCL1,TNFSF14,IL33,TWEAK,PDGF subunit B,PDCD1,FASLG,CD28,CCL19,MCP-2,CCL4,IL15,Gal-1,PD-L1,CD27,CXCL5,IL5,HGF,GZMA,HO-1,CX3CL1,CXCL10,CD70,IL10,TNFRSF12A,CCL23,CD5,CCL3,MMP7,ARG1,NCR1,DCN,TNFRSF21,TNFRSF4,MIC-A/B,CCL17,ANGPT2,PTN,CXCL12,IFN-gamma,LAMP3,CASP-8,ICOSLG,MMP12,CXCL13,PD-L2,VEGFA,IL4,LAG3,IL12RB1,IL13,CCL20,TNF,KLRD1,GZMB,CD83,IL12,CSF-1,Plate ID,QC Warning
S10,6.8794,6.98199,7.28071,1.63873,5.89735,-0.44571,6.10592,7.33454,7.89987,4.07557,7.75572,1.91311,0.73111,11.06474,3.20368,10.35909,11.23793,8.47529,-0.83929,6.17827,9.18867,3.24959,-0.56926,5.4643,3.19875,0.64947,-1.17638,7.86386,8.26036,9.62312,7.45011,3.30741,-0.40572,8.1841,7.78305,3.88004,-0.52208,8.75756,8.74747,5.16041,7.53359,0.44179,10.81165,7.71942,6.01129,5.09939,6.08903,6.14004,7.23905,9.67521,1.50666,8.53698,5.34425,11.75647,2.53927,8.47544,3.13578,1.99925,5.33217,9.29389,5.04414,5.46442,11.54018,1.36537,4.40943,1.96108,8.36129,5.35652,5.27516,9.95001,4.37385,0.3764,0.44795,7.34006,3.9943,2.63069,6.06768,7.05842,6.41757,0.67493,8.20117,-0.6119,3.73197,1.70262,0.17708,7.44427,4.17762,5.77439,2.14097,2.48911,6.086,8.58837,ZM immune oncology serum and plasma,Pass
S22,10.41594,6.39892,8.02198,3.55935,8.43666,-1.85802,6.80477,9.47397,9.36865,5.20705,8.37084,4.3779,1.99938,11.38086,3.3428,7.19821,10.36172,8.89612,2.15109,6.10947,9.26293,3.9536,1.68006,5.53743,3.33958,0.62757,-1.09723,9.16003,8.75752,10.64533,9.94011,3.56242,-0.36534,9.06907,8.21651,6.34568,-0.6454,8.90173,9.70693,5.19505,7.49153,0.59239,11.20959,8.08698,6.59336,5.73939,6.97394,6.76043,7.13433,9.92761,2.39099,9.53536,6.16774,12.22423,4.12057,8.93415,3.89205,3.17812,5.95893,11.29442,5.49363,6.98107,12.22168,3.62892,5.96185,3.0165,8.96447,5.52662,5.96614,9.89112,5.22533,-1.17731,0.2564,8.87,4.68572,4.53748,6.08683,5.95036,9.95563,1.44927,9.71181,-0.45311,4.97895,2.10411,0.55559,6.58896,4.94723,6.3748,3.77395,3.08282,6.26276,9.65126,ZM immune oncology serum and plasma,Pass
S34,8.73748,7.25072,7.59313,1.21429,8.90413,0.89449,6.78988,9.80239,9.93797,6.17285,7.99863,1.33371,0.53092,11.10091,3.52212,7.66389,9.74322,9.17021,1.12543,6.45319,8.87007,5.22219,1.74879,5.07145,3.22291,1.51457,-1.50922,7.85069,8.60978,10.13732,8.41225,2.47095,0.74066,8.93644,9.47454,5.99403,-0.62342,9.11626,10.12525,5.61582,8.27853,0.9795,10.8681,7.96339,6.61011,5.05168,6.35264,6.50438,7.5897,11.93549,1.47077,9.5196,5.68794,11.49391,3.44993,7.55631,3.24286,3.88051,5.74772,9.20198,5.00038,6.60453,11.67698,2.53448,5.20007,2.62602,8.97289,5.84719,5.16624,10.18202,4.79013,3.75678,0.16203,7.35328,4.02076,3.91445,6.64652,7.40734,7.16862,1.34681,10.0547,1.0365,5.06572,1.87186,0.76175,6.89287,4.48893,5.46183,2.3382,2.76435,7.0937,8.91938,ZM immune oncology serum and plasma,Pass
S46,4.93526,6.39914,7.42013,2.40815,5.68612,-2.07885,6.84827,7.04857,7.95637,4.29534,8.0801,4.62235,0.9675,10.77451,3.72466,11.07711,12.72306,8.83156,-0.61676,5.58608,8.71514,3.02365,-0.39439,5.67804,3.57952,1.0242,-1.30641,8.77389,8.04359,10.33631,9.19303,2.04862,-1.28604,8.67537,7.98226,4.70978,-0.96361,8.30705,9.00032,4.99051,7.78107,-0.01342,11.13103,7.96579,6.25741,4.62708,6.69352,6.68118,7.30308,9.83829,2.09359,9.0221,5.10613,11.99602,3.50397,8.74526,3.40545,3.14071,6.13849,10.87671,5.2502,6.11181,11.5303,3.38484,5.81002,2.60885,8.64249,5.04256,5.72973,9.36143,5.14544,-2.1561,0.74409,7.05408,3.78489,5.71376,5.79227,6.45649,9.77285,0.75851,8.93025,0.8748,4.55018,1.88776,0.19199,8.28154,4.82927,6.60576,2.40091,2.65681,5.77573,9.10751,ZM immune oncology serum and plasma,Pass
S58,7.12045,6.54981,7.16066,2.1078,6.89826,0.85553,6.39811,8.26328,8.6613,4.81477,8.13968,1.10032,0.37651,10.86311,2.63321,12.29464,11.61345,8.63989,-0.61177,6.85058,8.04302,5.19531,2.22672,5.14925,2.86869,0.73667,-1.47776,8.1131,8.09742,10.2404,7.5348,0.06253,-0.86697,9.05208,8.56699,4.4864,-0.50058,8.05781,9.28882,5.00909,5.93591,-0.0463,11.603,7.6315,7.16113,7.58387,6.30933,7.02461,7.28785,10.60473,1.20383,8.18788,2.81914,11.24038,4.54669,9.0929,3.91174,1.57187,5.62699,9.80131,4.31148,5.65619,11.39311,2.09082,2.80589,2.28099,8.34845,5.73849,4.48278,10.11838,5.18234,-0.69013,0.75661,8.14674,4.01401,3.55734,6.18537,7.75086,8.79986,1.18827,8.82947,1.06876,3.67856,1.58083,1.78598,7.78155,3.82041,3.62775,0.95944,2.15448,5.16363,8.81864,ZM immune oncology serum and plasma,Pass
S70,12.33492,7.3533,7.83201,5.16347,8.60688,-2.08308,6.51158,9.7425,9.51454,4.87696,8.10412,3.33612,0.67888,11.21976,3.44393,7.35639,10.00318,8.78818,-0.20217,5.95865,9.18538,3.78016,-0.16478,6.35859,3.41595,-0.56605,-2.12509,8.34469,8.66089,10.4372,8.07022,4.29465,-0.17232,9.15256,8.71268,7.12616,-0.19222,8.96819,10.03113,5.32129,7.99203,0.74784,10.91199,7.99333,6.22725,5.21454,6.92744,6.62099,7.66586,11.09865,2.16605,9.73826,5.81752,12.09361,2.76072,8.314,3.57912,2.53324,5.77896,9.9612,5.51998,6.63492,11.85325,3.86844,5.11202,1.81625,8.81074,5.57118,5.87088,10.78042,4.78601,3.09632,0.44956,7.69756,4.40166,5.23671,6.55406,6.66574,6.14218,0.92475,9.47265,-1.55793,4.32066,2.04383,0.8058,6.62832,4.23795,6.33847,2.53096,2.65518,6.55767,9.26188,ZM immune oncology serum and plasma,Pass
S82,4.21133,6.64296,6.73616,-0.2446,7.84266,-1.89498,7.18172,8.16917,8.88447,6.06885,7.38487,1.42288,0.25988,11.06598,2.26184,8.86921,9.14427,7.57243,2.65643,6.43973,7.66831,2.32815,0.24786,6.41287,2.47542,1.05827,-0.95894,8.23609,7.61876,11.2207,7.70601,1.75393,-0.87525,8.92332,9.0836,4.06121,0.02709,7.56478,9.74837,4.73087,5.70357,0.39613,11.28004,7.76974,5.9641,6.42906,6.37413,7.01432,7.18034,11.80686,1.18316,7.12534,3.44962,10.94437,2.87078,7.86834,3.35172,0.94376,4.12406,8.28469,4.22259,5.04572,9.40955,1.09961,3.18825,0.75453,7.89353,5.761,4.28377,10.00798,3.52388,-0.6078,1.15457,8.88157,2.64404,4.0791,5.40899,4.49685,7.27598,-0.06941,8.23139,0.716,3.37295,1.33657,0.01814,5.99186,3.69344,3.41121,0.85061,1.89503,5.2164,8.26536,ZM immune oncology serum and plasma,Pass
S94,4.03332,7.20816,6.77915,-0.90832,5.00514,1.73064,6.95583,5.4802,6.39217,3.04922,7.04719,2.02603,0.02419,8.697,4.00886,8.68605,7.31818,8.03313,0.89753,6.40313,8.69144,1.70866,0.44884,5.49783,2.91113,1.91432,-1.47374,7.88295,7.61491,10.14326,7.46849,4.20144,0.18515,7.42732,7.4751,2.75193,0.33732,7.59588,7.47091,4.83469,7.58635,0.80416,10.72983,7.20072,4.87143,5.91968,5.33007,6.5608,7.81444,8.01435,1.51033,8.16809,6.23618,11.56523,2.50571,7.57815,2.68945,4.38538,3.58637,8.54332,4.7425,4.57514,7.9849,2.67497,3.50863,1.1806,7.94419,4.27023,4.85583,7.00464,3.79842,4.27742,0.60277,10.90148,3.48691,2.99182,4.94367,5.13525,7.68667,0.22763,7.42529,0.71439,4.55316,2.40805,0.8139,6.26506,4.07084,3.64252,6.1404,1.52621,5.24629,8.67133,ZM immune oncology serum and plasma,Pass
S11,6.3251,5.98009,7.36685,2.72509,6.79246,-0.07242,6.66003,8.0766,8.21832,4.10496,8.04778,4.03138,1.17693,10.85024,3.43541,10.56297,12.4109,8.55252,-0.94769,5.99922,8.99329,3.57716,0.60902,5.0321,3.04585,-0.02982,-1.58552,8.61798,8.06918,10.42068,9.02219,2.62874,-1.67967,8.58258,8.20113,4.69338,-0.75532,8.4138,8.73188,4.98267,7.78784,0.17822,10.75557,7.8147,6.27308,4.84508,6.55409,6.76582,6.91523,9.70627,1.88811,9.11766,5.60006,12.00691,3.58916,8.19661,3.30611,2.9834,6.03782,10.62693,5.17414,5.71491,11.67088,3.13602,5.7342,2.46813,8.54531,5.07236,5.39175,9.63583,4.95867,-1.57336,1.23244,7.71646,3.78324,4.38884,5.74178,6.28355,9.52895,0.76839,9.13396,-0.60765,3.56413,1.49973,-0.0156,7.85667,4.74387,6.31163,2.14272,2.80033,5.88301,9.05983,ZM immune oncology serum and plasma,Pass
S23,9.14368,8.15777,7.73785,1.18124,8.79485,0.86291,6.87095,9.90615,9.66104,6.82805,8.12481,3.12257,0.87242,11.58098,4.47414,8.77934,10.66564,9.01889,0.48846,7.90481,9.62048,5.18419,2.23805,5.57863,3.41168,1.88466,-1.89079,8.36053,8.66084,10.57845,9.43365,3.7062,0.10857,9.87108,9.86248,6.11163,0.12047,9.09039,10.09432,6.54315,7.43881,1.31234,11.63918,8.50222,7.88787,6.94682,6.72785,7.12581,8.59079,12.03459,2.66981,10.18045,6.44508,11.58847,4.15246,8.8957,4.3863,3.94145,5.59175,10.10382,5.65123,7.53039,11.77919,2.91828,4.39345,2.59265,9.02823,6.48387,5.90083,10.74825,5.32236,4.07095,0.55374,9.54733,4.40036,5.21588,6.54452,8.8748,9.5164,1.7951,9.76712,1.84962,5.34367,2.88392,1.29799,7.61646,5.30892,4.60482,5.49906,3.06814,7.52036,9.38663,ZM immune oncology serum and plasma,Pass
S35,8.27546,7.47997,7.49827,0.33615,7.18715,-1.81523,7.2665,9.05474,8.72179,3.28734,7.84619,1.03937,0.45549,9.56221,2.79699,5.45081,8.30574,8.46192,-0.86189,4.2014,8.61873,2.86499,0.6402,5.5203,3.30495,-0.01711,-2.57844,7.72616,8.50672,9.78969,7.74355,2.85105,0.5454,8.11276,6.53014,6.1158,-0.27766,8.57454,9.37138,5.13175,7.85386,0.43965,9.86154,7.59299,6.7914,4.81172,6.237,6.18982,7.36889,8.75786,1.72855,8.73629,5.0945,11.33722,3.00723,6.21019,2.07291,2.17546,5.77654,9.86572,5.11162,6.49668,11.37139,2.79707,5.01809,1.75588,8.84358,5.01912,5.70323,9.05861,4.55947,2.25449,0.07239,9.00083,4.00393,4.60475,6.10248,6.77869,5.91134,0.66126,8.1867,1.18195,3.77825,2.02083,2.85151,5.63394,3.55028,5.09675,2.875,2.07529,5.07553,8.8905,ZM immune oncology serum and plasma,Pass
S47,8.66847,8.67106,7.92135,3.94994,3.0956,0.29981,6.14456,5.99168,6.39931,6.30359,8.92103,8.92296,1.48573,11.84129,4.09112,7.46223,10.20224,8.70039,-0.06882,10.766,10.33022,3.8134,1.51375,7.99471,3.99088,2.08393,-0.65931,9.29434,8.61983,10.8481,11.62426,5.63913,1.40604,8.8207,9.01912,4.84447,-0.18365,7.48094,6.8749,7.75491,7.16572,3.89072,10.3567,8.93943,5.69256,7.89936,6.04873,8.79873,10.05234,6.13382,1.56067,9.27422,7.15867,13.0107,5.92159,10.76012,5.76674,5.73399,6.47356,11.53181,6.02308,6.6307,11.33499,2.25804,4.7727,2.78902,9.24193,6.22191,6.25228,6.11092,4.98258,2.4611,0.40779,10.72789,4.78587,4.23841,6.46651,6.97286,7.15405,2.29302,9.18208,0.2389,7.08696,4.0357,-0.33514,6.68068,5.5251,4.49561,7.38672,2.72573,4.30913,9.80917,ZM immune oncology serum and plasma,Pass
S59,7.04058,7.95447,7.87403,1.39541,9.08649,-1.01222,7.00396,9.98471,9.93029,7.76433,8.28604,0.99374,0.55661,12.55976,4.06307,9.16319,10.67768,9.33744,1.62932,8.4476,9.86165,6.59933,2.19158,5.54573,3.41801,-0.03395,-0.43515,8.20655,8.866,10.42464,9.28115,2.88431,-0.29723,9.86502,10.25431,5.53955,-0.12487,9.45775,10.13757,6.7531,7.3167,1.27928,11.16242,8.92529,6.89611,7.67514,6.55542,7.15882,8.58799,12.28446,1.63511,9.71794,6.05585,11.88758,4.67067,7.99499,4.76512,2.91027,6.31392,9.70648,5.27898,7.21529,11.94139,2.36333,4.69563,2.69927,9.18542,6.68818,5.45571,10.68,5.1827,3.22526,0.60537,8.93659,4.51703,4.15552,6.75545,9.23595,8.91715,1.91517,10.02272,1.9076,4.99078,2.88975,1.53554,7.66384,4.85164,4.78258,1.797,2.83502,6.87087,9.27533,ZM immune oncology serum and plasma,Pass
S71,5.41071,7.79766,8.14666,1.65573,7.99171,-0.55005,6.99463,9.05384,9.57976,5.34699,8.65006,2.33899,1.27227,11.19517,4.90072,8.30559,11.12343,9.1494,0.50785,7.26715,10.04974,3.82342,0.67179,6.55901,3.93788,1.12377,-0.67012,8.75256,9.01634,10.36529,9.54368,5.15875,0.7188,8.85373,8.01923,5.50111,-0.23676,9.09563,10.04657,6.53561,8.45941,1.03292,10.72518,8.25288,6.25024,5.82248,6.74174,7.22224,8.58546,10.47194,0.69913,8.51048,6.99099,12.73741,3.82012,9.48675,4.72518,3.02208,6.65802,10.46435,6.18501,5.84447,12.21756,2.02472,5.33755,2.51832,9.14794,6.14856,6.29055,11.04395,5.53259,-1.75374,0.96913,9.10848,4.91969,3.11124,6.97353,5.22578,6.32797,1.4702,9.06869,0.8127,5.25029,3.0256,1.68268,6.78041,4.85372,7.02658,2.68068,3.45826,7.19775,9.46207,ZM immune oncology serum and plasma,Pass
S83,6.96531,8.32199,8.00398,-0.3304,2.63373,2.25345,5.32171,4.5691,5.52165,5.74192,8.82297,5.86977,1.09715,11.07955,1.78501,5.04029,8.69516,8.69016,-0.5751,5.79881,8.00609,4.09346,1.29906,5.52325,3.7488,-0.26616,-2.26715,8.20245,8.74488,9.67775,9.14947,1.68152,0.19257,7.86414,7.84903,2.32058,-0.74014,8.54104,5.85455,5.762,5.95283,0.70978,9.57895,7.15673,5.87163,7.25751,6.2841,6.80437,7.67281,5.71404,1.39069,8.52051,4.07543,12.29396,4.51846,7.03745,3.21218,3.35716,6.54511,10.11281,5.0952,5.59318,11.81056,2.45769,4.68128,2.64847,9.03635,6.10332,5.41741,5.60883,5.28893,2.35721,-0.00988,7.13287,3.93714,1.9822,6.61007,8.75352,6.13226,1.25136,8.69686,0.69063,4.34425,1.6075,0.12909,6.43462,3.87267,4.12412,1.51633,2.42766,4.6432,9.14909,ZM immune oncology serum and plasma,Pass
S95,5.5711,7.51581,7.49318,1.82152,6.49215,1.65814,6.72806,7.76235,8.80416,5.59696,7.89297,0.8752,0.37784,11.48241,3.63076,11.44937,11.5149,8.89738,0.29757,8.19434,9.49357,6.29986,1.86534,5.23856,3.37173,1.53636,-0.89472,7.97391,8.47661,10.49793,8.64388,1.97111,-0.45865,8.87685,9.84014,3.81647,-0.15979,8.76988,9.4213,6.36958,6.90893,0.70287,10.7133,8.07652,5.87244,6.92903,6.09025,7.0562,8.22244,10.84833,1.53704,8.86281,5.45263,11.77981,4.10189,7.34472,3.99261,2.43738,5.90835,9.01615,4.8069,5.9948,11.51756,1.8627,4.48539,2.37981,8.68972,5.97449,5.03821,9.23555,4.86718,1.19341,0.69689,8.57868,3.86635,3.48922,6.23071,8.85058,8.74509,1.44133,8.6749,1.57735,4.56427,2.50853,1.95058,8.10235,4.28103,4.15383,1.14561,2.413,5.98029,8.82686,ZM immune oncology serum and plasma,Pass
